Loaded plugins: fastestmirror
centos-release.x86_64                   7-2.1511.el7.centos.2.10       @anaconda
certmonger.x86_64                       0.78.4-1.el7                   @base    
checkpolicy.x86_64                      2.5-4.el7                      @base    
chkconfig.x86_64                        1.3.61-5.el7_2.1               @updates 
colord-libs.x86_64                      1.2.7-2.el7                    @base    
container-selinux.x86_64                2:1.10.3-59.el7.centos         @extras  
coreutils.x86_64                        8.22-15.el7_2.1                @updates 
cpio.x86_64                             2.11-24.el7                    @anaconda
cracklib.x86_64                         2.9.0-11.el7                   @anaconda
cracklib-dicts.x86_64                   2.9.0-11.el7                   @anaconda
cronie.x86_64                           1.4.11-14.el7_2.1              @updates 
cronie-anacron.x86_64                   1.4.11-14.el7_2.1              @updates 
crontabs.noarch                         1.11-6.20121102git.el7         @anaconda
cryptsetup-libs.x86_64                  1.6.7-1.el7                    @anaconda
cups-libs.x86_64                        1:1.6.3-22.el7                 @base    
curl.x86_64                             7.29.0-25.el7.centos           @anaconda
cyrus-sasl-gssapi.x86_64                2.1.26-20.el7_2                @updates 
cyrus-sasl-lib.x86_64                   2.1.26-20.el7_2                @updates 
dbus.x86_64                             1:1.6.12-14.el7_2              @updates 
dbus-glib.x86_64                        0.100-7.el7                    @anaconda
dbus-libs.x86_64                        1:1.6.12-14.el7_2              @updates 
dbus-python.x86_64                      1.1.1-9.el7                    @anaconda
dejavu-fonts-common.noarch              2.33-6.el7                     @base    
dejavu-sans-mono-fonts.noarch           2.33-6.el7                     @base    
desktop-file-utils.x86_64               0.22-1.el7                     @base    
device-mapper.x86_64                    7:1.02.135-1.el7_3.1           @updates 
device-mapper-event.x86_64              7:1.02.135-1.el7_3.1           @updates 
device-mapper-event-libs.x86_64         7:1.02.135-1.el7_3.1           @updates 
device-mapper-libs.x86_64               7:1.02.135-1.el7_3.1           @updates 
device-mapper-persistent-data.x86_64    0.6.3-1.el7                    @base    
dhclient.x86_64                         12:4.2.5-42.el7.centos         @anaconda
dhcp-common.x86_64                      12:4.2.5-42.el7.centos         @anaconda
dhcp-libs.x86_64                        12:4.2.5-42.el7.centos         @anaconda
diffutils.x86_64                        3.3-4.el7                      @anaconda
dmidecode.x86_64                        1:2.12-9.el7                   @anaconda
dnsmasq.x86_64                          2.66-14.el7_2.1                @updates 
docker-common.x86_64                    2:1.10.3-59.el7.centos         @extras  
dracut.x86_64                           033-360.el7_2.1                @updates 
dracut-config-rescue.x86_64             033-360.el7_2.1                @updates 
dracut-network.x86_64                   033-360.el7_2.1                @updates 
e2fsprogs.x86_64                        1.42.9-7.el7                   @anaconda
e2fsprogs-libs.x86_64                   1.42.9-7.el7                   @anaconda
ebtables.x86_64                         2.0.10-13.el7                  @anaconda
ecj.x86_64                              1:4.2.1-8.el7                  @base    
elfutils-libelf.x86_64                  0.163-3.el7                    @anaconda
elfutils-libs.x86_64                    0.163-3.el7                    @anaconda
emacs.x86_64                            1:24.3-18.el7                  @base    
emacs-common.x86_64                     1:24.3-18.el7                  @base    
emacs-filesystem.noarch                 1:24.3-18.el7                  @base    
epel-release.noarch                     7-8                            @EPEL    
erlang.x86_64                           18.3.4-1.el7.centos            installed
ethtool.x86_64                          2:3.15-2.el7                   @anaconda
expat.x86_64                            2.1.0-8.el7                    @anaconda
file.x86_64                             5.11-31.el7                    @anaconda
file-libs.x86_64                        5.11-31.el7                    @anaconda
filesystem.x86_64                       3.2-20.el7                     @anaconda
findutils.x86_64                        1:4.5.11-5.el7                 @anaconda
fipscheck.x86_64                        1.4.1-5.el7                    @anaconda
fipscheck-lib.x86_64                    1.4.1-5.el7                    @anaconda
firewalld.noarch                        0.3.9-14.el7                   @anaconda
fontconfig.x86_64                       2.10.95-7.el7                  @base    
fontpackages-filesystem.noarch          1.44-8.el7                     @base    
freetype.x86_64                         2.4.11-11.el7                  @anaconda
fxload.x86_64                           2002_04_11-16.el7              @anaconda
gawk.x86_64                             4.0.2-4.el7                    @anaconda
gdbm.x86_64                             1.10-8.el7                     @anaconda
gdk-pixbuf2.x86_64                      2.31.6-3.el7                   @base    
geronimo-jms.noarch                     1.1.1-19.el7                   @base    
geronimo-jta.noarch                     1.1.1-17.el7                   @base    
gettext.x86_64                          0.18.2.1-4.el7                 @anaconda
gettext-libs.x86_64                     0.18.2.1-4.el7                 @anaconda
ghostscript.x86_64                      9.07-18.el7                    @base    
ghostscript-fonts.noarch                5.50-32.el7                    @base    
giflib.x86_64                           4.1.6-9.el7                    @base    
glib-networking.x86_64                  2.42.0-1.el7                   @anaconda
glib2.x86_64                            2.42.2-5.el7                   @anaconda
glibc.x86_64                            2.17-106.el7_2.8               @updates 
glibc-common.x86_64                     2.17-106.el7_2.8               @updates 
gmp.x86_64                              1:6.0.0-12.el7_1               @updates 
gnupg2.x86_64                           2.0.22-3.el7                   @anaconda
gnutls.x86_64                           3.3.8-14.el7_2                 @updates 
gobject-introspection.x86_64            1.42.0-1.el7                   @anaconda
gpgme.x86_64                            1.3.2-5.el7                    @anaconda
gpm-libs.x86_64                         1.20.7-5.el7                   @base    
graphite2.x86_64                        1.3.6-1.el7_2                  @updates 
grep.x86_64                             2.20-2.el7                     @anaconda
groff-base.x86_64                       1.22.2-8.el7                   @anaconda
grub2.x86_64                            1:2.02-0.34.el7.centos         @updates 
grub2-tools.x86_64                      1:2.02-0.34.el7.centos         @updates 
grubby.x86_64                           8.28-17.el7                    @anaconda
gsettings-desktop-schemas.x86_64        3.14.2-1.el7                   @anaconda
gssproxy.x86_64                         0.4.1-8.el7_2                  @updates 
gtk3.x86_64                             3.14.13-16.el7                 @base    
gzip.x86_64                             1.5-8.el7                      @anaconda
hardlink.x86_64                         1:1.0-19.el7                   @anaconda
harfbuzz.x86_64                         0.9.36-1.el7                   @base    
hesiod.x86_64                           3.2.1-3.el7                    @base    
hicolor-icon-theme.noarch               0.12-7.el7                     @base    
hiera.noarch                            1:1.3.4-5.el7                  @EPEL    
hostname.x86_64                         3.13-3.el7                     @anaconda
hwdata.x86_64                           0.252-8.1.el7                  @anaconda
ilmbase.x86_64                          1.0.3-7.el7                    @base    
info.x86_64                             5.1-4.el7                      @anaconda
initscripts.x86_64                      9.49.30-1.el7_2.3              @updates 
ipa-client.x86_64                       4.2.0-15.0.1.el7.centos.19     @updates 
ipa-python.x86_64                       4.2.0-15.0.1.el7.centos.19     @updates 
iproute.x86_64                          3.10.0-54.el7_2.1              @updates 
iprutils.x86_64                         2.4.8-1.el7                    @anaconda
iptables.x86_64                         1.4.21-16.el7                  @anaconda
iptables-services.x86_64                1.4.21-16.el7                  @base    
iputils.x86_64                          20121221-7.el7                 @anaconda
irqbalance.x86_64                       3:1.0.7-5.el7                  @anaconda
ivtv-firmware.noarch                    2:20080701-26.el7              @anaconda
iwl100-firmware.noarch                  39.31.5.1-43.el7               @anaconda
iwl1000-firmware.noarch                 1:39.31.5.1-43.el7             @anaconda
iwl105-firmware.noarch                  18.168.6.1-43.el7              @anaconda
iwl135-firmware.noarch                  18.168.6.1-43.el7              @anaconda
iwl2000-firmware.noarch                 18.168.6.1-43.el7              @anaconda
iwl2030-firmware.noarch                 18.168.6.1-43.el7              @anaconda
iwl3160-firmware.noarch                 22.0.7.0-43.el7                @anaconda
iwl3945-firmware.noarch                 15.32.2.9-43.el7               @anaconda
iwl4965-firmware.noarch                 228.61.2.24-43.el7             @anaconda
iwl5000-firmware.noarch                 8.83.5.1_1-43.el7              @anaconda
iwl5150-firmware.noarch                 8.24.2.2-43.el7                @anaconda
iwl6000-firmware.noarch                 9.221.4.1-43.el7               @anaconda
iwl6000g2a-firmware.noarch              17.168.5.3-43.el7              @anaconda
iwl6000g2b-firmware.noarch              17.168.5.2-43.el7              @anaconda
iwl6050-firmware.noarch                 41.28.5.1-43.el7               @anaconda
iwl7260-firmware.noarch                 22.0.7.0-43.el7                @anaconda
iwl7265-firmware.noarch                 22.0.7.0-43.el7                @anaconda
jansson.x86_64                          2.4-6.el7                      @anaconda
jasper-libs.x86_64                      1.900.1-29.el7                 @base    
java-1.8.0-openjdk.x86_64               1:1.8.0.111-1.b15.el7_2        @updates 
java-1.8.0-openjdk-headless.x86_64      1:1.8.0.111-1.b15.el7_2        @updates 
javamail.noarch                         1.4.6-8.el7                    @base    
javapackages-tools.noarch               3.4.1-11.el7                   @base    
jbigkit-libs.x86_64                     2.0-11.el7                     @base    
json-c.x86_64                           0.11-4.el7_0                   @anaconda
json-glib.x86_64                        1.0.2-1.el7                    @base    
kbd.x86_64                              1.15.5-11.el7                  @anaconda
kbd-legacy.noarch                       1.15.5-11.el7                  @anaconda
kbd-misc.noarch                         1.15.5-11.el7                  @anaconda
kernel.x86_64                           3.10.0-327.el7                 @anaconda
kernel.x86_64                           3.10.0-327.36.1.el7            @updates 
kernel-tools.x86_64                     3.10.0-327.36.1.el7            @updates 
kernel-tools-libs.x86_64                3.10.0-327.36.1.el7            @updates 
kexec-tools.x86_64                      2.0.7-38.el7_2.1               @updates 
keyutils.x86_64                         1.5.8-3.el7                    @base    
keyutils-libs.x86_64                    1.5.8-3.el7                    @anaconda
kmod.x86_64                             20-8.el7_2                     @updates 
kmod-libs.x86_64                        20-8.el7_2                     @updates 
kpartx.x86_64                           0.4.9-85.el7_2.6               @updates 
krb5-libs.x86_64                        1.13.2-12.el7_2                @updates 
krb5-workstation.x86_64                 1.13.2-12.el7_2                @updates 
lcms2.x86_64                            2.6-2.el7                      @base    
less.x86_64                             458-9.el7                      @anaconda
libICE.x86_64                           1.0.9-2.el7                    @base    
libSM.x86_64                            1.2.2-2.el7                    @base    
libX11.x86_64                           1.6.3-2.el7                    @base    
libX11-common.noarch                    1.6.3-2.el7                    @base    
libXau.x86_64                           1.0.8-2.1.el7                  @base    
libXaw.x86_64                           1.0.12-5.el7                   @base    
libXcomposite.x86_64                    0.4.4-4.1.el7                  @base    
libXcursor.x86_64                       1.1.14-2.1.el7                 @base    
libXdamage.x86_64                       1.1.4-4.1.el7                  @base    
libXevie.x86_64                         1.0.3-7.1.el7                  @base    
libXext.x86_64                          1.3.3-3.el7                    @base    
libXfixes.x86_64                        5.0.1-2.1.el7                  @base    
libXfont.x86_64                         1.5.1-2.el7                    @base    
libXft.x86_64                           2.3.2-2.el7                    @base    
libXi.x86_64                            1.7.4-2.el7                    @base    
libXinerama.x86_64                      1.1.3-2.1.el7                  @base    
libXmu.x86_64                           1.1.2-2.el7                    @base    
libXpm.x86_64                           3.5.11-3.el7                   @base    
libXrandr.x86_64                        1.4.2-2.el7                    @base    
libXrender.x86_64                       0.9.8-2.1.el7                  @base    
libXt.x86_64                            1.1.4-6.1.el7                  @base    
libXtst.x86_64                          1.2.2-2.1.el7                  @base    
libXxf86vm.x86_64                       1.1.3-2.1.el7                  @base    
libacl.x86_64                           2.2.51-12.el7                  @anaconda
libaio.x86_64                           0.3.109-13.el7                 @base    
libassuan.x86_64                        2.1.0-3.el7                    @anaconda
libattr.x86_64                          2.4.46-12.el7                  @anaconda
libbasicobjects.x86_64                  0.1.1-25.el7                   @base    
libblkid.x86_64                         2.23.2-26.el7_2.3              @updates 
libcap.x86_64                           2.22-8.el7                     @anaconda
libcap-ng.x86_64                        0.7.5-4.el7                    @anaconda
libcgroup.x86_64                        0.41-11.el7                    @base    
libcollection.x86_64                    0.6.2-25.el7                   @base    
libcom_err.x86_64                       1.42.9-7.el7                   @anaconda
libcroco.x86_64                         0.6.8-5.el7                    @anaconda
libcurl.x86_64                          7.29.0-25.el7.centos           @anaconda
libdaemon.x86_64                        0.14-7.el7                     @anaconda
libdb.x86_64                            5.3.21-19.el7                  @anaconda
libdb-utils.x86_64                      5.3.21-19.el7                  @anaconda
libdhash.x86_64                         0.4.3-25.el7                   @base    
libdnet.x86_64                          1.12-13.1.el7                  @base    
libdrm.x86_64                           2.4.60-3.el7                   @anaconda
libedit.x86_64                          3.0-12.20121213cvs.el7         @anaconda
libestr.x86_64                          0.1.9-2.el7                    @anaconda
libevent.x86_64                         2.0.21-4.el7                   @base    
libffi.x86_64                           3.0.13-16.el7                  @anaconda
libfontenc.x86_64                       1.1.2-3.el7                    @base    
libgcc.x86_64                           4.8.5-4.el7                    @anaconda
libgcrypt.x86_64                        1.5.3-12.el7_1.1               @anaconda
libgomp.x86_64                          4.8.5-4.el7                    @anaconda
libgpg-error.x86_64                     1.12-3.el7                     @anaconda
libgudev1.x86_64                        219-30.el7_3.6                 @updates 
libgusb.x86_64                          0.1.6-3.el7                    @base    
libicu.x86_64                           50.1.2-15.el7                  @base    
libidn.x86_64                           1.28-4.el7                     @anaconda
libini_config.x86_64                    1.2.0-25.el7                   @base    
libipa_hbac.x86_64                      1.13.0-40.el7_2.12             @updates 
libjpeg-turbo.x86_64                    1.2.90-5.el7                   @base    
libldb.x86_64                           1.1.25-1.el7_2                 @updates 
liblockfile.x86_64                      1.08-17.el7                    @base    
libmnl.x86_64                           1.0.3-7.el7                    @anaconda
libmodman.x86_64                        2.0.1-8.el7                    @anaconda
libmount.x86_64                         2.23.2-26.el7_2.3              @updates 
libmspack.x86_64                        0.5-0.4.alpha.el7              @base    
libndp.x86_64                           1.2-6.el7_2                    @updates 
libnetfilter_conntrack.x86_64           1.0.4-2.el7                    @anaconda
libnfnetlink.x86_64                     1.0.1-4.el7                    @anaconda
libnfsidmap.x86_64                      0.25-12.el7                    @base    
libnl3.x86_64                           3.2.21-10.el7                  @anaconda
libnl3-cli.x86_64                       3.2.21-10.el7                  @anaconda
libotf.x86_64                           0.9.13-4.el7                   @base    
libpath_utils.x86_64                    0.2.1-25.el7                   @base    
libpcap.x86_64                          14:1.5.3-8.el7                 @anaconda
libpciaccess.x86_64                     0.13.4-2.el7                   @anaconda
libpipeline.x86_64                      1.2.3-3.el7                    @anaconda
libpng.x86_64                           2:1.5.13-7.el7_2               @updates 
libproxy.x86_64                         0.4.11-8.el7                   @anaconda
libpwquality.x86_64                     1.2.3-4.el7                    @anaconda
libref_array.x86_64                     0.1.5-25.el7                   @base    
librsvg2.x86_64                         2.39.0-1.el7                   @base    
libseccomp.x86_64                       2.3.1-2.el7                    @base    
libselinux.x86_64                       2.5-6.el7                      @base    
libselinux-python.x86_64                2.5-6.el7                      @base    
libselinux-ruby.x86_64                  2.5-6.el7                      @base    
libselinux-utils.x86_64                 2.5-6.el7                      @base    
libsemanage.x86_64                      2.5-4.el7                      @base    
libsemanage-python.x86_64               2.5-4.el7                      @base    
libsepol.x86_64                         2.5-6.el7                      @base    
libsmbclient.x86_64                     4.2.10-7.el7_2                 @updates 
libsoup.x86_64                          2.48.1-3.el7                   @anaconda
libss.x86_64                            1.42.9-7.el7                   @anaconda
libssh2.x86_64                          1.4.3-10.el7_2.1               @updates 
libsss_idmap.x86_64                     1.13.0-40.el7_2.12             @updates 
libsss_nss_idmap.x86_64                 1.13.0-40.el7_2.12             @updates 
libstdc++.x86_64                        4.8.5-4.el7                    @anaconda
libsysfs.x86_64                         2.1.0-16.el7                   @anaconda
libtalloc.x86_64                        2.1.5-1.el7_2                  @updates 
libtasn1.x86_64                         3.8-2.el7                      @anaconda
libtdb.x86_64                           1.3.8-1.el7_2                  @updates 
libteam.x86_64                          1.17-7.el7_2                   @updates 
libtevent.x86_64                        0.9.26-1.el7_2.1               @updates 
libthai.x86_64                          0.1.14-9.el7                   @base    
libtiff.x86_64                          4.0.3-25.el7_2                 @updates 
libtirpc.x86_64                         0.2.4-0.6.el7                  @base    
libtool-ltdl.x86_64                     2.4.2-21.el7_2                 @updates 
libunistring.x86_64                     0.9.3-9.el7                    @anaconda
libusbx.x86_64                          1.0.15-4.el7                   @base    
libuser.x86_64                          0.60-7.el7_1                   @anaconda
libutempter.x86_64                      1.1.6-4.el7                    @anaconda
libuuid.x86_64                          2.23.2-26.el7_2.3              @updates 
libverto.x86_64                         0.2.5-4.el7                    @anaconda
libverto-tevent.x86_64                  0.2.5-4.el7                    @base    
libwbclient.x86_64                      4.2.10-7.el7_2                 @updates 
libwmf-lite.x86_64                      0.2.8.4-41.el7_1               @base    
libxcb.x86_64                           1.11-4.el7                     @base    
libxml2.x86_64                          2.9.1-6.el7_2.3                @updates 
libxshmfence.x86_64                     1.2-1.el7                      @base    
libxslt.x86_64                          1.1.28-5.el7                   @base    
libyaml.x86_64                          0.1.4-11.el7_0                 @anaconda
linux-firmware.noarch                   20150904-43.git6ebf5d5.el7     @anaconda
lksctp-tools.x86_64                     1.0.13-3.el7                   @base    
lm_sensors-libs.x86_64                  3.3.4-11.el7                   @base    
log4j.noarch                            1.2.17-15.el7                  @base    
logrotate.x86_64                        3.8.6-7.el7_2                  @updates 
lsof.x86_64                             4.87-4.el7                     @base    
lsscsi.x86_64                           0.27-3.el7                     @anaconda
lua.x86_64                              5.1.4-14.el7                   @anaconda
lvm2.x86_64                             7:2.02.166-1.el7_3.1           @updates 
lvm2-libs.x86_64                        7:2.02.166-1.el7_3.1           @updates 
lzo.x86_64                              2.06-8.el7                     @anaconda
m17n-db.noarch                          1.6.4-3.el7                    @base    
m17n-lib.x86_64                         1.6.4-14.el7                   @base    
make.x86_64                             1:3.82-21.el7                  @anaconda
man-db.x86_64                           2.6.3-9.el7                    @anaconda
mariadb-libs.x86_64                     1:5.5.50-1.el7_2               @updates 
mesa-libEGL.x86_64                      10.6.5-3.20150824.el7          @base    
mesa-libGL.x86_64                       10.6.5-3.20150824.el7          @base    
mesa-libgbm.x86_64                      10.6.5-3.20150824.el7          @base    
mesa-libglapi.x86_64                    10.6.5-3.20150824.el7          @base    
microcode_ctl.x86_64                    2:2.1-12.el7_2.1               @updates 
mongodb-org-server.x86_64               3.2.6-1.el7                    installed
mongodb-org-shell.x86_64                3.2.6-1.el7                    installed
mozjs17.x86_64                          17.0.0-12.el7                  @anaconda
ncurses.x86_64                          5.9-13.20130511.el7            @anaconda
ncurses-base.noarch                     5.9-13.20130511.el7            @anaconda
ncurses-libs.x86_64                     5.9-13.20130511.el7            @anaconda
net-snmp.x86_64                         1:5.7.2-24.el7_2.1             @updates 
net-snmp-agent-libs.x86_64              1:5.7.2-24.el7_2.1             @updates 
net-snmp-libs.x86_64                    1:5.7.2-24.el7_2.1             @updates 
net-tools.x86_64                        2.0-0.17.20131004git.el7       @anaconda
nettle.x86_64                           2.7.1-4.el7                    @anaconda
newt.x86_64                             0.52.15-4.el7                  @anaconda
newt-python.x86_64                      0.52.15-4.el7                  @anaconda
nfs-utils.x86_64                        1:1.3.0-0.21.el7_2.1           @updates 
nspr.x86_64                             4.11.0-1.el7_2                 @updates 
nss.x86_64                              3.21.0-9.el7_2                 @updates 
nss-softokn.x86_64                      3.16.2.3-14.2.el7_2            @updates 
nss-softokn-freebl.x86_64               3.16.2.3-14.2.el7_2            @updates 
nss-sysinit.x86_64                      3.21.0-9.el7_2                 @updates 
nss-tools.x86_64                        3.21.0-9.el7_2                 @updates 
nss-util.x86_64                         3.21.0-2.2.el7_2               @updates 
ntp.x86_64                              4.2.6p5-22.el7.centos.2        @updates 
ntpdate.x86_64                          4.2.6p5-22.el7.centos.2        @updates 
numactl-libs.x86_64                     2.0.9-6.el7_2                  @updates 
nut-client.x86_64                       2.7.2-3.el7                    @epel    
oci-register-machine.x86_64             1:0-1.10.gitfcdbff0.el7        @extras  
oci-systemd-hook.x86_64                 1:0.1.4-6.git337078c.el7       @extras  
oddjob.x86_64                           0.31.5-4.el7                   @base    
oddjob-mkhomedir.x86_64                 0.31.5-4.el7                   @base    
open-vm-tools.x86_64                    9.10.2-5.el7_2                 @updates 
openldap.x86_64                         2.4.40-9.el7_2                 @updates 
openssh.x86_64                          6.6.1p1-25.el7_2               @updates 
openssh-clients.x86_64                  6.6.1p1-25.el7_2               @updates 
openssh-server.x86_64                   6.6.1p1-25.el7_2               @updates 
openssl.x86_64                          1:1.0.1e-51.el7_2.7            @updates 
openssl-libs.x86_64                     1:1.0.1e-51.el7_2.7            @updates 
os-prober.x86_64                        1.58-5.el7                     @anaconda
p11-kit.x86_64                          0.20.7-3.el7                   @anaconda
p11-kit-trust.x86_64                    0.20.7-3.el7                   @anaconda
pam.x86_64                              1.1.8-12.el7_1.1               @anaconda
pam_krb5.x86_64                         2.4.8-4.el7                    @base    
pango.x86_64                            1.36.8-2.el7                   @base    
parted.x86_64                           3.1-23.el7                     @anaconda
passwd.x86_64                           0.79-4.el7                     @anaconda
pciutils.x86_64                         3.2.1-4.el7                    @anaconda
pciutils-libs.x86_64                    3.2.1-4.el7                    @anaconda
pcre.x86_64                             8.32-15.el7_2.1                @updates 
perl.x86_64                             4:5.16.3-286.el7               @base    
perl-Carp.noarch                        1.26-244.el7                   @base    
perl-Data-Dumper.x86_64                 2.145-3.el7                    @base    
perl-Encode.x86_64                      2.51-7.el7                     @base    
perl-Exporter.noarch                    5.68-3.el7                     @base    
perl-File-Path.noarch                   2.09-2.el7                     @base    
perl-File-Temp.noarch                   0.23.01-3.el7                  @base    
perl-Filter.x86_64                      1.49-3.el7                     @base    
perl-Getopt-Long.noarch                 2.40-2.el7                     @base    
perl-HTTP-Tiny.noarch                   0.033-3.el7                    @base    
perl-PathTools.x86_64                   3.40-5.el7                     @base    
perl-Pod-Escapes.noarch                 1:1.04-286.el7                 @base    
perl-Pod-Perldoc.noarch                 3.20-4.el7                     @base    
perl-Pod-Simple.noarch                  1:3.28-4.el7                   @base    
perl-Pod-Usage.noarch                   1.63-3.el7                     @base    
perl-Scalar-List-Utils.x86_64           1.27-248.el7                   @base    
perl-Socket.x86_64                      2.010-3.el7                    @base    
perl-Storable.x86_64                    2.45-3.el7                     @base    
perl-Text-ParseWords.noarch             3.29-4.el7                     @base    
perl-Time-HiRes.x86_64                  4:1.9725-3.el7                 @base    
perl-Time-Local.noarch                  1.2300-2.el7                   @base    
perl-constant.noarch                    1.27-2.el7                     @base    
perl-libs.x86_64                        4:5.16.3-286.el7               @base    
perl-macros.x86_64                      4:5.16.3-286.el7               @base    
perl-parent.noarch                      1:0.225-244.el7                @base    
perl-podlators.noarch                   2.5.1-3.el7                    @base    
perl-threads.x86_64                     1.87-4.el7                     @base    
perl-threads-shared.x86_64              1.43-6.el7                     @base    
pinentry.x86_64                         0.8.1-14.el7                   @anaconda
pixman.x86_64                           0.32.6-3.el7                   @base    
pkgconfig.x86_64                        1:0.27.1-4.el7                 @anaconda
plymouth.x86_64                         0.8.9-0.24.20140113.el7.centos @anaconda
plymouth-core-libs.x86_64               0.8.9-0.24.20140113.el7.centos @anaconda
plymouth-scripts.x86_64                 0.8.9-0.24.20140113.el7.centos @anaconda
policycoreutils.x86_64                  2.5-9.el7                      @updates 
policycoreutils-python.x86_64           2.5-9.el7                      @updates 
polkit.x86_64                           0.112-7.el7_2                  @updates 
polkit-pkla-compat.x86_64               0.1-4.el7                      @anaconda
poppler-data.noarch                     0.4.6-3.el7                    @base    
popt.x86_64                             1.13-16.el7                    @anaconda
postfix.x86_64                          2:2.10.1-6.el7                 @anaconda
ppp.x86_64                              2.4.5-33.el7                   @anaconda
procps-ng.x86_64                        3.3.10-5.el7_2                 @updates 
psmisc.x86_64                           22.20-9.el7                    @base    
pth.x86_64                              2.0.7-23.el7                   @anaconda
puppet-agent.x86_64                     1.8.2-1.el7                    @pc_repo 
puppetlabs-release.noarch               22.0-2                         @puppetlabs-products
pyOpenSSL.x86_64                        0.13.1-3.el7                   @base    
pygobject3-base.x86_64                  3.14.0-3.el7                   @anaconda
pygpgme.x86_64                          0.3-9.el7                      @anaconda
pyliblzma.x86_64                        0.5.3-11.el7                   @anaconda
pytalloc.x86_64                         2.1.5-1.el7_2                  @updates 
python.x86_64                           2.7.5-39.el7_2                 @updates 
python-IPy.noarch                       0.75-6.el7                     @base    
python-backports.x86_64                 1.0-8.el7                      @base    
python-backports-ssl_match_hostname.noarch
                                        3.4.0.2-4.el7                  @base    
python-cffi.x86_64                      0.8.6-2.el7                    @base    
python-configobj.noarch                 4.7.2-7.el7                    @anaconda
python-cryptography.x86_64              0.8.2-1.el7                    @base    
python-dateutil.noarch                  1.5-7.el7                      @base    
python-decorator.noarch                 3.4.0-3.el7                    @anaconda
python-dns.noarch                       1.12.0-1.20150617git465785f.el7
                                                                       @base    
python-enum34.noarch                    1.0.4-1.el7                    @base    
python-iniparse.noarch                  0.4-9.el7                      @anaconda
python-javapackages.noarch              3.4.1-11.el7                   @base    
python-kerberos.x86_64                  1.1-15.el7                     @base    
python-krbV.x86_64                      1.0.90-8.el7                   @base    
python-ldap.x86_64                      2.4.15-2.el7                   @base    
python-libipa_hbac.x86_64               1.13.0-40.el7_2.12             @updates 
python-libs.x86_64                      2.7.5-39.el7_2                 @updates 
python-lxml.x86_64                      3.2.1-4.el7                    @base    
